BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
0.18963485956192017,0.04259999841451645,0.1860502031518988,0.17651654875297723,0.4585930407047272,0.06080000102519989,-0.5863945484161377,-0.17481108009815216,-0.17481108009815216,0.4023972749710083,0.39410606026649475,0.43830573558807373,0.4023972749710083,2909.720486111111,0.04419965669512749,-0.027194125577807426,0.00829121470451355,-0.03590843826532364,4.903400653486524,0.02715004058489833,0.41160303354263306,0.9159846138696411,-0.006322980349505087,2909.281066141026,-0.4585930407047272,0.16380000114440918,255.11024305555554,4.870608534267326,0.06905546101308059,349.70121068130993,0.0697999969124794,90.46137152777779,4.772533021740182,0.14483749639451507,109.66379782594277,0.19220284449477398,0.23319999873638153,0.15860000252723694,0,4099,9.195145606994629
0.05420304834842682,0.048650000244379044,0.29158547853084427,0.27274337753785394,0.5396453738212585,0.06880000233650208,-0.5466226935386658,-0.00989670492708683,-0.00989670492708683,0.5034302473068237,0.5992218255996704,0.5739169120788574,0.5034302473068237,660.7534722222222,-0.025304866954684258,-0.14572377502918243,-0.0957915261387825,-0.0704866573214531,4.870006844006423,0.06924101162463228,0.5588563084602356,0.8756574182275183,-0.024568988367318526,1197.8499737022794,-0.5396453738212585,0.23010000586509705,204.70920138888886,4.787840834243779,0.10744143716322069,306.5235456301998,0.07599999755620956,7.702690972222221,4.240599781666375,0.3357549013031213,13.068905488944438,0.28675103769044535,0.23469999432563782,0.12835000455379486,0,3674,6.464860916137695
0.2646319568157196,0.061799999326467514,0.10839277296184971,0.09729703511007115,0.3191882371902466,0.0737999975681305,-0.5605835318565369,-0.2940014898777008,-0.2940014898777008,0.22694125771522522,0.4077061116695404,0.35408562421798706,0.22694125771522522,619.7925347222223,-0.053620483726263046,-0.06717637181282043,-0.180764839053154,-0.12714435160160065,4.877527972267707,0.049741192995503204,0.32957765460014343,0.6391170139947788,-0.009709426297522441,507.78143046813784,-0.3191882371902466,0.14300000667572021,49.134548611111114,4.726315064304025,0.1591491230958597,56.75966239270474,0.09009999781847,76.94053819444443,4.770727950957473,0.13426032081092096,77.24086186915383,0.10823900259095437,0.2621000111103058,0.1949000060558319,0,4323,23.161388397216797
0.22678950428962708,0.07199999690055847,0.11865581873497712,0.10032514858494838,0.2768558859825134,0.0828000009059906,-0.5094786286354065,-0.2708229124546051,-0.2708229124546051,0.2306397408246994,0.2950687110424042,0.29830509424209595,0.2306397408246994,187.60763888888886,0.0032363717909902334,-0.05746743828058243,-0.06442896276712418,-0.06766533106565475,4.838418105309032,0.08022565235870738,0.27467116713523865,0.7705841368473274,-0.013630191933079914,306.92994897161225,-0.2768558859825134,0.1462000012397766,23.656249999999996,4.415773988937721,0.3086227918424437,78.43900930145264,0.09139999747276306,6.806423611111111,4.065361754291748,0.36828549632777574,11.38905692394792,0.11144252412418404,0.2547999918460846,0.19859999418258667,0,4180,15.568888664245605
0.10329170525074005,0.03889999911189079,0.2632911411138728,0.2505448263989204,0.5525078177452087,0.057100001722574234,-0.6004198789596558,-0.07169633358716965,-0.07169633358716965,0.5180076956748962,0.5172414183616638,0.5602385401725769,0.5180076956748962,1957.2881944444443,0.042997170239686966,0.019619042053818703,0.0007662786520086229,-0.042230892926454544,4.875121211224097,0.04370295249786846,0.5318291783332825,0.9229723432666002,0.009022483230510261,5762.170861891747,-0.5525078177452087,0.1981000006198883,389.70225694444446,4.848646839744377,0.0766906025627225,550.0483364529209,0.06289999932050705,48.693576388888886,4.674257093686128,0.16982175556969203,112.30968296380763,0.2664914611891669,0.22869999706745148,0.13580000400543213,0,3694,14.547964096069336
-0.09721998125314713,0.03539999946951866,0.44577964854943525,0.42851805523346165,0.6456036567687988,0.06589999794960022,-0.5433125495910645,0.15755626559257507,0.15755626559257507,0.6803953647613525,0.6745527982711792,0.692307710647583,0.6803953647613525,4887.563802083333,0.01775491051375866,0.03922311216592789,0.005842585116624832,-0.011912325397133827,4.896481215486143,0.02922849396086078,0.6824186444282532,0.9813757651991283,0.022077383218565956,12312.865198017666,-0.6456036567687988,0.3059999942779541,2937.419270833335,4.858875574179724,0.06851540747321438,7290.693389139051,0.05820000171661377,14.284288194444445,4.375399804748144,0.2952386065748248,18.973005695107645,0.4301087601999328,0.22269999980926514,0.11429999768733978,0,4029,3.3416671752929688
0.16770996153354645,0.07124999910593033,0.1819964353179413,0.15751622140086152,0.37476739287376404,0.08399999886751175,-0.5165467858314514,-0.17581439018249512,-0.17581439018249512,0.31787368655204773,0.375,0.38914215564727783,0.31787368655204773,1151.57421875,0.01414213515818119,-0.060585226863622665,-0.05712631344795227,-0.07126844674348831,4.89347276418163,0.024071511617979054,0.3606719374656677,0.8147637963643838,-0.011353233693007496,1736.0974405547531,-0.37476739287376404,0.18469999730587006,248.38237847222223,4.8405122581723825,0.09178471815077463,307.1423081762914,0.09560000151395798,65.24479166666667,4.743690340968815,0.13502033620800935,65.68981933593523,0.17128026898629795,0.26350000500679016,0.19020000100135803,0,4142,39.900421142578125
0.21822543442249298,0.05999999865889549,0.1437413998622788,0.1410180273243507,0.40125611424446106,0.08579999953508377,-0.5424000024795532,-0.18040817975997925,-0.18040817975997925,0.26289308071136475,0.4309462904930115,0.399647057056427,0.26289308071136475,1878.6080729166667,-0.03129924088716507,-0.16479499638080597,-0.16805320978164673,-0.13675397634506226,4.880536423572221,0.05921123051041449,0.36449548602104187,0.656171256946111,-0.03547169937934086,1746.5736715058083,-0.40125611424446106,0.20080000162124634,297.16189236111114,4.8020158445244165,0.1105222353607812,348.9795213864345,0.11720000207424164,541.2135416666667,4.623852508081617,0.16797875961355446,535.9622557840225,0.15330073197308805,0.2892000079154968,0.17970000207424164,0,3642,23.844287872314453
-0.0031455480493605137,0.05339999869465828,0.39756577027352236,0.36672761755985184,0.5266939997673035,0.09220000356435776,-0.4900442361831665,0.04940013587474823,0.04940013587474823,0.5793945789337158,0.708959698677063,0.8136695027351379,0.5793945789337158,22240.70703125,0.10470977425575256,-0.16760222613811493,-0.12956513464450836,-0.23427490890026093,4.906108259660586,0.008916612144856572,0.7006745934486389,0.7112020184285228,-0.017593959991208975,44923.28669098298,-0.5266939997673035,0.29739999771118164,2139.0182291666665,4.893472764181631,0.01695253052882145,3218.2550964355796,0.07919999957084656,1663.2421875,4.846228315650958,0.059143387725795735,2596.5766778639836,0.3733743990706408,0.2694000005722046,0.15360000729560852,0,2672,2.7838876247406006
0.08366087079048157,0.07100000232458115,0.2599179229682328,0.23721908275791953,0.4364454448223114,0.10019999742507935,-0.46588489413261414,-0.03695324808359146,-0.03695324808359146,0.39410480856895447,0.347933292388916,0.39541804790496826,0.39410480856895447,439.00954861111103,0.047484759241342545,-0.0180155411362648,0.04617151618003845,-0.0013132445747032762,4.855265432614306,0.06319658227286604,0.3791520595550537,0.9941646334859046,-0.001152017251442885,402.92375201942923,-0.4364454448223114,0.25540000200271606,271.2018229166666,4.829091906265039,0.10265640277454263,332.64387926645213,0.11100000143051147,58.53211805555555,4.725866737370799,0.17410634762858743,81.09417649257011,0.25,0.2750000059604645,0.16990000009536743,0,3681,34.511043548583984
-0.22820442914962769,0.021649999544024467,0.370076276608892,0.34990872445539833,0.7030824422836304,0.03539999946951866,-0.5300365090370178,0.2758404016494751,0.2758404016494751,0.7733624577522278,0.7789427638053894,0.8165053129196167,0.7733624577522278,4091.0230034722217,0.037562526762485504,-0.003707622643560171,-0.005580324679613113,-0.04314285144209862,4.891667693398922,0.030535647885424854,0.7896035313606262,0.9460029783961463,-0.0007870477190590464,11968.548623732422,-0.7030824422836304,0.20305000245571136,215.98394097222217,4.806528521481186,0.09783079875421483,209.59014798389217,0.025949999690055847,98.24088541666667,4.672741104984064,0.18369953554543528,257.5754867365329,0.3644032967991202,0.11524999886751175,0.05925000086426735,0,3611,33.09326171875
-0.06396164745092392,0.06154999881982803,0.4430047216442081,0.39177283807039764,0.5597779154777527,0.08919999748468399,-0.47775179147720337,0.11197111755609512,0.11197111755609512,0.5968169569969177,0.44587835669517517,0.5683059692382812,0.5968169569969177,14616.397569444445,0.12242764979600906,0.012384768575429916,0.15093861520290375,0.028510967269539833,4.895277834964338,0.019624527044093138,0.5370004177093506,1.0483236919953893,0.006502591680982732,33129.25209591724,-0.5597779154777527,0.3160499930381775,1506.9544270833337,4.888960087224859,0.04015325250030386,2564.5960661334793,0.07980000227689743,759.591579861111,4.867900928093265,0.04861276242362785,1484.051790025499,0.39557402243138334,0.2524000108242035,0.17409999668598175,0,2646,8.246517181396484
0.06965561956167221,0.06965000182390213,0.29614083414074016,0.25191218160835055,0.47233766317367554,0.08250000327825546,-0.5171203017234802,-0.059256259351968765,-0.059256259351968765,0.4581155776977539,0.4987645447254181,0.5505300164222717,0.4581155776977539,1957.0156249999995,0.05176546797156334,-0.0917259082198143,-0.04064898192882538,-0.09241444617509842,4.893773609312081,0.043345407847329015,0.502470076084137,0.8306267208550506,-0.017257092975778505,7363.090882854733,-0.47233766317367554,0.23019999265670776,994.2851562500001,4.846228315650959,0.06962014115658578,3304.6380748983975,0.08555000275373459,6.74001736111111,4.050221421536455,0.42932060237419156,13.834785932377372,0.2659822078764333,0.25920000672340393,0.14935000240802765,0,3596,14.6475830078125
0.1312696486711502,0.06400000303983688,0.18087905192183462,0.16678906911090693,0.37301039695739746,0.09059999883174896,-0.451241672039032,-0.09406391531229019,-0.09406391531229019,0.32046589255332947,0.35082197189331055,0.327951580286026,0.32046589255332947,5622.681423611112,-0.022870410233736038,-0.11834830045700073,-0.03035607933998108,-0.007485669106245041,4.900993892442913,0.019251861111220344,0.33307981491088867,0.9742038951646096,-0.03146714754031563,6657.176370503046,-0.37301039695739746,0.19840000569820404,180.38671875,4.825180919569172,0.106305715141532,206.3609248031571,0.10209999978542328,224.99869791666663,4.832088594519745,0.08596113967034494,272.51079474555013,0.18044972876908444,0.23960000276565552,0.17090000212192535,0,2601,20.12871742248535
0.015477437525987625,0.08139999955892563,0.33054824928162635,0.287939750835462,0.47874215245246887,0.10360000282526016,-0.45068928599357605,0.035770926624536514,0.035770926624536514,0.44280806183815,0.5047021508216858,0.5116941928863525,0.44280806183815,840.8459201388888,0.006992024835199118,-0.05539420247077942,-0.06189410760998726,-0.06888613104820251,4.882341494354929,0.06966475310827051,0.4864014983177185,0.8636884707862741,-0.01109396040912543,909.3001925622011,-0.47874215245246887,0.2939000129699707,496.7751736111111,4.864892476788751,0.06249184488696164,547.2439036428368,0.11349999904632568,163.8949652777778,4.786371897740947,0.11813101258460605,205.48791767638158,0.2982146983712049,0.2736000120639801,0.17190000414848328,0,3795,28.505525588989258
0.19356180727481842,0.061400000005960464,0.23399374946539175,0.21840667990786583,0.4873458743095398,0.07900000363588333,-0.6131243705749512,-0.1793770045042038,-0.1793770045042038,0.38951200246810913,0.4637436866760254,0.5128781199455261,0.38951200246810913,10212.799913194445,0.04913444444537163,-0.36345240473747253,-0.07423168420791626,-0.12336613237857819,4.908214175573746,0.016593166089612237,0.4553779363632202,0.7579851628637628,-0.09761777115811128,14886.065974294492,-0.4873458743095398,0.22920000553131104,873.3984375000003,4.883244029746284,0.06188571631550115,1069.3949984326537,0.1006999984383583,464.9327256944444,4.856457050086304,0.06045558464866707,698.6297387017207,0.2322569101306735,0.3294000029563904,0.21960000693798065,0,2767,34.688751220703125
0.09880891442298889,0.05660000070929527,0.2558977956919308,0.23199465358583238,0.474269837141037,0.07559999823570251,-0.5299968719482422,-0.07443788647651672,-0.07443788647651672,0.44512611627578735,0.5145038366317749,0.4966070055961609,0.44512611627578735,533.3611111111111,-0.01789681427180767,-0.05811092630028725,-0.06937772035598755,-0.05148090422153473,4.852256981309793,0.07519205010607531,0.4854122996330261,0.8945334299230009,-0.0100685347430408,1063.4688728239707,-0.474269837141037,0.21199999749660492,74.91232638888889,4.734977595235536,0.16347852858654244,97.59567863558732,0.08139999955892563,15.951822916666668,4.319912381010535,0.30363162341841826,22.247660130629583,0.2469120212169698,0.24609999358654022,0.1559000015258789,0,3503,17.185361862182617
0.01785382814705372,0.04190000146627426,0.29390682465510665,0.28006673871705323,0.5667015314102173,0.062199998646974564,-0.5385756492614746,0.04048117622733116,0.04048117622733116,0.5299319624900818,0.4889945387840271,0.5459704995155334,0.5299319624900818,978.109809027778,0.056975945830345154,-0.01747635379433632,0.040937431156635284,-0.01603851281106472,4.860078954701528,0.036010929044242836,0.5216323733329773,0.9688493006614953,-0.0062054718887520725,865.8120288612263,-0.5667015314102173,0.2249000072479248,97.55251736111111,4.713231241891841,0.15924097362067618,98.55514394501552,0.06909999996423721,27.430989583333336,4.537514159608628,0.21535028939542578,25.692118138443675,0.29433250478936734,0.20739999413490295,0.1136000007390976,0,3659,25.319517135620117
0.18918918073177338,0.08940000087022781,0.1596446014686611,0.14492387080711377,0.35076746344566345,0.11420000344514847,-0.4904060363769531,-0.16864939033985138,-0.16864939033985138,0.2400834858417511,0.38814112544059753,0.37178775668144226,0.2400834858417511,1946.7057291666665,-0.01635337993502617,-0.12211973965167999,-0.14805763959884644,-0.13170427083969116,4.893773609312081,0.029195956216137554,0.3333374559879303,0.6440219251656982,-0.02521268704411341,2150.5441197524597,-0.35076746344566345,0.23759999871253967,441.4596354166665,4.888659242094407,0.04699571358951722,893.0821373080471,0.14560000598430634,194.61067708333337,4.815842957475371,0.08529544383292469,220.1806834656545,0.15624998681891744,0.33399999141693115,0.20739999413490295,0,3978,31.998809814453125
0.17570970952510834,0.03970000147819519,0.19757741677416485,0.18218387648742612,0.5082634091377258,0.04834999889135361,-0.6302103400230408,-0.1794162094593048,-0.1794162094593048,0.458927720785141,0.4446130394935608,0.48821917176246643,0.458927720785141,768.2795138888889,0.04360613599419594,-0.031940385699272156,0.014314667321741581,-0.029291469603776932,4.837565784719447,0.05775868663949545,0.4639199674129486,0.9380820083414596,-0.008035397801213548,684.6346691745493,-0.5082634091377258,0.14830000698566437,105.85980902777777,4.795698096784935,0.11383945410000423,161.47260406870555,0.054999999701976776,9.184461805555555,4.075717241702774,0.36079720171342844,8.401827400113689,0.19899048712463305,0.2131499946117401,0.1376499980688095,0,3981,27.53801155090332
0.13972602784633636,0.051750000566244125,0.16997340154954255,0.1557151389073875,0.42336738109588623,0.0649000033736229,-0.5178306102752686,-0.1209876611828804,-0.1209876611828804,0.35361218452453613,0.32471975684165955,0.3683304488658905,0.35361218452453613,481.43880208333326,0.04361071437597275,-0.03311067447066307,0.028892427682876587,-0.014718284830451012,4.805301614859764,0.11284160912698407,0.34888747334480286,0.9574411359053049,-0.00995409437789931,610.4946739290317,-0.42336738109588623,0.16019999980926514,76.26953125,4.777107676548531,0.1329452880278216,192.47350226508388,0.07649999856948853,8.187934027777775,4.470599866022905,0.32105347347122826,23.810508257076663,0.1704221557431264,0.20430000126361847,0.12555000185966492,0,3698,31.949268341064453
0.12893730401992798,0.15360000729560852,0.032253647098158304,0.02623822798248423,0.157102569937706,0.17919999361038208,-0.23728452622890472,-0.08328671753406525,-0.08328671753406525,0.039729513227939606,0.09683074057102203,0.0777805894613266,0.039729513227939606,6137.591145833334,-0.019050147384405136,-0.022718660533428192,-0.05710122734308243,-0.03805107995867729,4.887455861572603,0.03061978781108844,0.07144694775342941,0.5043058426682844,-0.00404240966207908,6545.721147325305,-0.157102569937706,0.2460000067949295,2106.9526909722217,4.868201773223716,0.03449425852925785,1799.2156935326839,0.2272000014781952,1900.6232638888887,4.849850220266182,0.051440394544041576,1640.5643227659384,0.02897658008156043,0.2906999886035919,0.301800012588501,0,2523,3.8187663555145264
0.019833482801914215,0.06069999933242798,0.3687098143846273,0.34017337610482007,0.5300241112709045,0.09255000203847885,-0.5071228742599487,0.031319525092840195,0.031319525092840195,0.5257627367973328,0.631827175617218,0.6004069447517395,0.5257627367973328,5373.640625000002,-0.03142024576663971,-0.08126114308834076,-0.10606444627046585,-0.07464420050382614,4.900392202182011,0.02444145735527144,0.5859989523887634,0.8742212771940945,-0.00024344416175154038,8198.12036961678,-0.5300241112709045,0.3012999892234802,1719.9687499999995,4.903701498616975,0.030922620684324657,5713.377625265239,0.09364999830722809,274.9596354166667,4.8534485987817915,0.09506246638494047,404.1133865544773,0.34803619276400133,0.28299999237060547,0.16814999282360077,0,2771,19.737470626831055
0.0416141115128994,0.1306000053882599,0.17083101614145393,0.13028761173337453,0.36135372519493103,0.11699999868869781,-0.36100491881370544,0.0004011299170088023,0.0004011299170088023,0.20716360211372375,0.16807444393634796,0.16171003878116608,0.20716360211372375,25566.31032986111,-0.006364402361214161,-0.3115265369415283,0.03908916562795639,0.04545356705784798,4.910921781747808,0.008614324913673532,0.1789826899766922,1.2732072781729395,-0.10010970036855724,59183.64713522825,-0.36135372519493103,0.24940000474452972,1735.6566840277774,4.883845720007185,0.03190783338321287,1833.4889991666478,0.16380000114440918,3724.7647569444443,4.89587952522524,0.0368579559968227,5467.747069558974,0.14060447281227514,0.2492000013589859,0.2184000015258789,0,2446,14.880274772644043
0.1000327318906784,0.05445000156760216,0.2827091434924277,0.25601037693159,0.4879324734210968,0.0758500024676323,-0.5474343299865723,-0.08118811249732971,-0.08118811249732971,0.48417508602142334,0.4814295768737793,0.5296671390533447,0.48417508602142334,340.64756944444446,0.048237595707178116,-0.08830825984477997,0.0027455207891762257,-0.04549207165837288,4.835409654004517,0.08326887582011712,0.4984239339828491,0.9123893911543143,-0.02177614502812503,313.2641492301773,-0.4879324734210968,0.22040000557899475,178.24045138888886,4.821269932873303,0.0918283630518788,296.27750575692335,0.07660000026226044,11.386284722222221,4.4114707716353045,0.2683131569069068,16.99023136091705,0.27063990764645507,0.2593500018119812,0.15399999916553497,0,3668,9.771506309509277
0.1529209464788437,0.04634999856352806,0.1871184039482661,0.17812092970358823,0.45945948362350464,0.06499999761581421,-0.5495495796203613,-0.12052115797996521,-0.12052115797996521,0.38270634412765503,0.3920097053050995,0.43237149715423584,0.38270634412765503,1020.0065104166671,0.040361784398555756,-0.03860923647880554,-0.009303384460508823,-0.049665167927742004,4.846517397731601,0.0490515728504457,0.40236252546310425,0.8830906805133415,-0.004205828356061829,1431.3380758027051,-0.45945948362350464,0.17550000548362732,157.13107638888886,4.72294379001748,0.11251625157214362,189.91815788363783,0.0783500000834465,20.889322916666668,4.4178782272925305,0.2530722702001783,19.463692935895097,0.1933076965233309,0.22360000014305115,0.13054999709129333,0,3843,21.41230010986328
0.007563886232674122,0.04490000009536743,0.3841903400626387,0.3719441988262868,0.6004228591918945,0.07559999823570251,-0.5658915042877197,0.052302323281764984,0.052302323281764984,0.5807883143424988,0.6989219188690186,0.7185821533203125,0.5807883143424988,1252.7482638888891,0.019660236313939095,-0.11164156347513199,-0.11813363432884216,-0.1377938687801361,4.893773609312081,0.05481664364533107,0.6660974621772766,0.8071188007589295,-0.025463956298481208,2647.998989905842,-0.6004228591918945,0.3027999997138977,765.3424479166665,4.8892609323553105,0.037811638898117186,1476.4205719747188,0.08030000329017639,24.057725694444446,4.528624524448054,0.25282117480492083,43.04594270682446,0.3779300118902188,0.2727000117301941,0.14880000054836273,0,3841,8.350924491882324
