Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.04500000178813934,0.6020902156993727,0.08229999989271164,0.7346874475479126,-0.07898201048374176,-0.6684793829917908,0.4142000079154968,0.06334999948740005,0.5383612180008313,0,2672,4.87151106965868,0.7213815979862472,2.7838876247406006
0.05860000103712082,0.13803298637183156,0.07479999959468842,0.2878853678703308,0.01369529776275158,-0.3294486999511719,0.14830000698566437,0.0820000022649765,0.13617692156827058,0,4305,4.80681760356183,0.7921464646275597,19.78355598449707
0.24079999327659607,0.18641529298810275,0.23315000534057617,0.12132424116134644,0.0,-0.10507627576589584,0.28790000081062317,0.225600004196167,0.09220522393688413,0,3757,4.854362897222952,0.7227327447291335,19.677215576171875
0.12380000203847885,0.13789975441461924,0.17399999499320984,0.1774483621120453,-0.02642619051039219,-0.2020179182291031,0.2621000111103058,0.18310000002384186,0.12537030811870964,0,2542,4.884447410268088,0.7235112073433063,5.39396858215332
0.047850001603364944,0.22104640057908526,0.0628499984741211,0.4335596561431885,0.014252381399273872,-0.4923263490200043,0.1847500056028366,0.0729999989271164,0.22121413264465944,0,3863,4.738251602521077,0.8959314023476592,22.286470413208008
0.035100001841783524,0.30332756303367875,0.05640000104904175,0.576599657535553,-0.0085532171651721,-0.5852941274642944,0.21559999883174896,0.05790000036358833,0.3058177090476032,0,3721,4.895578680094789,0.8423649838610631,5.393869876861572
0.04749999940395355,0.24234406364356378,0.06844999641180038,0.4490368068218231,0.05419284105300903,-0.5027243494987488,0.20685000717639923,0.07864999771118164,0.24481223806656494,0,3809,4.788466050604296,0.8054349310803105,3.8228611946105957
0.05959999933838844,0.3087607063240009,0.08560000360012054,0.47247958183288574,0.3736931383609772,-0.5188308358192444,0.2702000141143799,0.09679999947547913,0.30000002062444425,0,3795,4.880235578441769,0.8201840115293222,28.505525588989258
0.0669500008225441,0.1829575711481904,0.09239999949932098,0.29810622334480286,-0.12839838862419128,-0.4523633122444153,0.24504999816417694,0.13249999284744263,0.19238221150282714,0,2651,4.891066003138018,0.9735272751434392,17.300128936767578
0.040800001472234726,0.2183963952414805,0.051249999552965164,0.4835242033004761,0.0,-0.511788547039032,0.15870000422000885,0.05525000020861626,0.2173471602416693,0,3891,4.695929706128438,0.9984394181974126,8.49795913696289
0.13040000200271606,0.1471489278228203,0.125900000333786,0.1822601705789566,0.02055012434720993,-0.32880181074142456,0.24924999475479126,0.17239999771118164,0.12507459068814603,0,2446,4.893171919051178,0.9198517372268793,14.880274772644043
0.05739999935030937,0.2719261319216901,0.07639999687671661,0.45512717962265015,-0.018015317618846893,-0.4970375597476959,0.227400004863739,0.08515000343322754,0.26259922462247276,0,2694,4.777045698696952,0.7041423201117191,9.207412719726562
0.0471000000834465,0.19008840010899145,0.06499999761581421,0.3852170705795288,0.10470589995384216,-0.4630318284034729,0.17710000276565552,0.07859999686479568,0.19551410470231806,0,3843,4.759419791703479,0.9720656446336473,21.41230010986328
0.11760000139474869,0.22233623415828782,0.1509999930858612,0.2733203172683716,-0.027295811101794243,-0.31951332092285156,0.29280000925064087,0.1670999974012375,0.1964267282711724,0,2647,4.893171919051178,0.7287210770745368,3.9313855171203613
0.05714999884366989,0.38578602564611053,0.06629999727010727,0.6076014637947083,0.07982365787029266,-0.559541642665863,0.23475000262260437,0.05730000138282776,0.3360583302993575,0,3573,4.870909379397777,0.8105092003075939,35.412803649902344
0.04340000078082085,0.2017697805762964,0.06459999829530716,0.41103342175483704,-0.010050574317574501,-0.4752234220504761,0.18160000443458557,0.07580000162124634,0.20953261546225846,0,4029,4.881138113833124,0.9809834861213287,24.24018096923828
0.08844999969005585,0.19201716999539528,0.09709999710321426,0.2996242046356201,0.0,-0.32405152916908264,0.19020000100135803,0.10249999910593033,0.16595181383289626,0,4078,4.846540923831217,0.9756641335832452,13.665452003479004
0.04100000113248825,0.18617347426657865,0.05324999988079071,0.41907382011413574,0.06275198608636856,-0.48798078298568726,0.1547500044107437,0.06334999948740005,0.19092049385988016,0,3816,4.727267814497148,0.7240790612832759,13.658699035644531
0.048700001090765,0.2493514476168358,0.06830000132322311,0.46065807342529297,-0.014602112583816051,-0.4987155795097351,0.20419999957084656,0.07540000230073929,0.24781938871388615,0,3545,4.614714961514728,0.9668838768645441,21.066631317138672
0.0284000001847744,0.1155739520451988,0.03435000032186508,0.39352381229400635,0.0,-0.45389506220817566,0.09144999831914902,0.039799999445676804,0.12273267102500945,0,3873,4.675472237257744,0.9251680853234582,18.383607864379883
0.035349998623132706,0.28471242601881996,0.048500001430511475,0.5830019116401672,0.01098543033003807,-0.5916649103164673,0.18905000388622284,0.049800001084804535,0.28270285280747626,0,3356,4.79635000184761,0.7304308729230787,15.370871543884277
0.1573999971151352,0.05657220239616653,0.17180000245571136,0.06504170596599579,-0.011002945713698864,-0.09424015134572983,0.20755000412464142,0.18219999969005585,0.0427367310917119,0,2503,4.880536423572221,0.8351890042309956,6.203754425048828
0.04205000028014183,0.1719243712475601,0.05660000070929527,0.3878292143344879,0.008970449678599834,-0.4594078063964844,0.15279999375343323,0.0674000009894371,0.1778672453222235,0,3859,4.768008581733604,0.7255652269053463,10.384529113769531
0.039000000804662704,0.26392224485039756,0.05339999869465828,0.5160924196243286,-0.021042050793766975,-0.5788643956184387,0.20020000636577606,0.06390000134706497,0.26756969698252075,0,3687,4.722342099756577,0.8273028106644887,27.541770935058594
0.04755000025033951,0.20137689531376887,0.06379999965429306,0.4081222116947174,0.0,-0.46588531136512756,0.17509999871253967,0.07360000163316727,0.20335247168259413,0,4140,4.743026672856332,0.7895660066927788,30.512401580810547
0.12404999881982803,0.010511843049169925,0.11640000343322754,0.015732144936919212,0.0,-0.0392075814306736,0.125900000333786,0.12200000137090683,0.007821899225812053,0,4082,4.774025484342632,0.8823193088123981,13.263628959655762
0.0502999983727932,0.23293285924430138,0.06634999811649323,0.4422205686569214,0.1051260381937027,-0.48425963521003723,0.19095000624656677,0.07384999841451645,0.22966790099055215,0,3682,4.809224364605441,0.8335311712044331,9.768852233886719
0.042750000953674316,0.23849601272071852,0.054099999368190765,0.4857496917247772,0.11263790726661682,-0.5375080108642578,0.1798499971628189,0.06224999949336052,0.23770380986258788,0,3703,4.831498667308651,0.910756518825113,5.922182559967041
0.40459999442100525,0.1972521308475288,0.38519999384880066,0.06583072990179062,0.0,-0.05899596959352493,0.4334999918937683,0.37994998693466187,0.06115574154586982,0,3619,4.76649259303154,0.941850127115838,16.360383987426758
0.3883500099182129,0.16613952405091542,0.3799000084400177,0.06616119295358658,0.0,-0.06864427030086517,0.4359000027179718,0.38179999589920044,0.06158458701777181,0,4072,4.8402231760917385,0.8377842466665575,12.76917839050293
0.0681999996304512,0.31693695378444303,0.08399999886751175,0.473074734210968,0.3576148450374603,-0.5035461187362671,0.25440001487731934,0.09099999815225601,0.28992195565416967,0,3861,4.822234446116235,0.7314731962007781,38.65064239501953
0.09565000236034393,0.2754380226597262,0.11680000275373459,0.36463382840156555,0.0,-0.3919833302497864,0.26739999651908875,0.12449999898672104,0.24032963042789396,0,3554,4.86007895470153,0.7771386304098894,18.775115966796875
0.021150000393390656,0.27483733920092623,0.03344999998807907,0.6967882513999939,-0.020096348598599434,-0.6465926766395569,0.15584999322891235,0.02785000018775463,0.28082491064867704,0,2538,4.903701498616975,0.8444538616240014,2.7802884578704834
0.13729999959468842,0.05885429752895691,0.1670999974012375,0.07621581852436066,0.002319465856999159,-0.14197689294815063,0.2223999947309494,0.19089999794960022,0.051735459926309985,0,2810,4.865494167049652,0.9444570808960309,6.721865177154541
0.05620000138878822,0.043233571608265665,0.05754999816417694,0.13412700593471527,-0.013785263523459435,-0.10775197297334671,0.07145000249147415,0.05454999953508377,0.04049521462063846,0,3544,4.787299636790264,0.7948884514535095,9.891606330871582
0.08569999784231186,0.33303748761649704,0.10639999806880951,0.4409811198711395,0.24805009365081787,-0.45211124420166016,0.28200000524520874,0.10939999669790268,0.29044201509602635,0,3650,4.888358396963957,0.9423920580671349,34.14651107788086
0.5552999973297119,0.13059436704147476,0.520550012588501,0.019968941807746887,0.0,-0.0053026010282337666,0.5260999798774719,0.5055000185966492,0.020174942512417506,0,4036,4.888358396963957,0.8003740799703932,23.856090545654297
0.07370000332593918,0.3042720066755958,0.10679999738931656,0.4292742908000946,-0.015598496422171593,-0.46237099170684814,0.2904999852180481,0.11599999666213989,0.28874791844006653,0,2808,4.872112759919583,0.8226855977434525,5.852056980133057
0.040150001645088196,0.2990042880456091,0.052650000900030136,0.5488642454147339,0.01758219301700592,-0.6136488914489746,0.2198999971151352,0.06404999643564224,0.2982014196599359,0,3807,4.810501486028634,0.9833882381233761,20.4920711517334
0.02449999935925007,0.12015397530358615,0.028850000351667404,0.44684454798698425,0.0,-0.49496716260910034,0.08540000021457672,0.03265000134706497,0.128023619612233,0,3926,4.846240078700765,0.7985371344334675,10.458165168762207
0.06970000267028809,0.15942285652726823,0.08049999922513962,0.3012847304344177,0.2229822725057602,-0.3221052885055542,0.15700000524520874,0.08429999649524689,0.14710645200176786,0,4217,4.878430507659061,0.9378737923699967,39.52313995361328
0.0478999987244606,0.18450924624943538,0.06480000168085098,0.38525962829589844,-0.002476425375789404,-0.4370112717151642,0.16539999842643738,0.07339999824762344,0.18678938940101658,0,4182,4.791837324890841,0.8975098665294279,14.62918758392334
0.03590000048279762,0.19848064564840706,0.048500001430511475,0.48496735095977783,0.0,-0.49081364274024963,0.1420000046491623,0.04924999922513962,0.20126583342679122,0,3589,4.777311254677981,0.8252176030767961,11.93370246887207
0.07859999686479568,0.3344839246600896,0.1080000028014183,0.4455172121524811,0.19466909766197205,-0.4886363446712494,0.31439998745918274,0.12060000002384186,0.3109090749140669,0,3710,4.878731352789513,0.9781807154956795,32.9611930847168
0.4422999918460846,0.06228104027229085,0.42179998755455017,0.01866978034377098,0.0,-0.017126908525824547,0.43650001287460327,0.4205000102519989,0.017686074815687354,0,3996,4.868201773223715,0.9175794837378088,4.6273674964904785
0.06064999848604202,0.24728482722817147,0.07349999994039536,0.42430415749549866,0.0,-0.4811154305934906,0.20980000495910645,0.08479999750852585,0.2359677958640689,0,4042,4.860981490092884,0.7285445780356488,29.359832763671875
0.05420000106096268,0.29430521704465784,0.07689999788999557,0.4853077530860901,0.032055702060461044,-0.5148264765739441,0.24009999632835388,0.08320000022649765,0.28586176987443285,0,3814,4.796901477306743,0.7952963880745809,22.79669761657715
0.03750000149011612,0.21712182383286177,0.0560000017285347,0.4603695869445801,0.006890302523970604,-0.5209580659866333,0.1777999997138977,0.065700002014637,0.22616004863209893,0,3870,4.739564013093689,0.9231416942801745,15.487753868103027
0.20720000565052032,0.27817618885279927,0.21254999935626984,0.2174699306488037,0.0,-0.22589457035064697,0.33660000562667847,0.2163500040769577,0.17130443103880078,0,3731,4.865494167049654,0.8425453160573347,6.5301055908203125
0.04774999991059303,0.3429902280602606,0.0710500031709671,0.5553544759750366,-0.007780334912240505,-0.567888081073761,0.25780001282691956,0.07370000332593918,0.3321106541033483,0,3564,4.794482953213325,0.8315059638735702,14.875192642211914
0.35120001435279846,0.27566287527714606,0.3546999990940094,0.1258833259344101,0.0,-0.11853877454996109,0.45010000467300415,0.3494499921798706,0.11617484445024592,0,3362,4.898887976529753,0.7377119551910336,10.269285202026367
0.04854999855160713,0.36904826469804836,0.08094999939203262,0.561184823513031,-0.023927371948957443,-0.5649603605270386,0.29120001196861267,0.08184999972581863,0.3596873193492382,0,2809,4.875121211224097,0.9221068879022181,8.731810569763184
0.0442500002682209,0.46978478672320956,0.07129999995231628,0.6642557978630066,0.0,-0.6427855491638184,0.3278999924659729,0.06615000218153,0.4391532775317164,0,3766,4.88234149435493,0.9001535370788092,16.28704833984375
0.04769999906420708,0.24969810977583884,0.06440000236034393,0.46652111411094666,-0.011803613975644112,-0.5156073570251465,0.20149999856948853,0.07329999655485153,0.24819308754783242,0,3742,4.722654707936837,0.8322889937769488,19.002866744995117
0.047850001603364944,0.18758782443746758,0.0608999989926815,0.39477065205574036,0.12374258786439896,-0.45527729392051697,0.16269999742507935,0.0706000030040741,0.18839491551978393,0,3727,4.633165266517449,0.7205577810890403,11.030248641967773
0.07175000011920929,0.39781155484110753,0.10535000264644623,0.5178916454315186,-0.04578016325831413,-0.5204824805259705,0.3340499997138977,0.10610000044107437,0.3636919628281369,0,2669,4.88624071800099,0.8119424030297199,5.547544956207275
0.019349999725818634,-0.012907984619447059,0.01744999922811985,-0.2094017118215561,0.0,0.3071160912513733,0.00925000011920929,0.014150000177323818,-0.014042797254504469,0,3885,3.5093025729288323,0.7004402137074999,5.9222612380981445
0.04659999907016754,0.2869561816394483,0.07360000163316727,0.5107839703559875,-0.02454209513962269,-0.49974510073661804,0.22065000236034393,0.07145000249147415,0.2825400813438601,0,2744,4.877227127137256,0.7149426836770069,14.197112083435059
0.039000000804662704,0.6589645855190801,0.07479999959468842,0.7861455082893372,0.007328665349632502,-0.707355260848999,0.43639999628067017,0.05225000157952309,0.5828402299083458,0,2670,4.901294737573364,0.7393070159444151,5.9223456382751465
0.04989999905228615,0.16410930701560414,0.05909999832510948,0.36778557300567627,0.0,-0.41106128692626953,0.14159999787807465,0.06544999778270721,0.1615515180596258,0,4109,4.827337050284102,0.7705721724525085,33.09023666381836
0.054349999874830246,0.1819991397606981,0.06930000334978104,0.3636363446712494,0.0,-0.4159291684627533,0.1679999977350235,0.07840000092983246,0.18006430258333112,0,3771,4.705483009401493,0.9670271551689154,14.53931713104248
0.053050000220537186,0.13586046787797074,0.06129999831318855,0.3184797167778015,0.0,-0.34456029534339905,0.12575000524520874,0.06499999761581421,0.13192184012545838,0,4006,4.826071691910716,0.7120233070408173,43.91897964477539
0.1876000016927719,0.3187927475686036,0.19235000014305115,0.25999003648757935,0.0,-0.24338676035404205,0.31610000133514404,0.18565000593662262,0.19533315864972794,0,3776,4.7499578739065225,0.8959257255745877,12.256524085998535
0.5733000040054321,0.20327033913021555,0.5421500205993652,0.02882685326039791,0.0,-0.00927402451634407,0.552299976348877,0.5213500261306763,0.029501429958472762,0,3801,4.752954562161229,0.9642553510547376,27.23641014099121
0.04039999842643738,0.3633242265231138,0.055799998342990875,0.6330243349075317,0.0,-0.6141079068183899,0.23340000212192535,0.05245000123977661,0.34539034187456097,0,3568,4.743628363117236,0.9420169800486317,28.715606689453125
0.043800000101327896,0.1907751627136261,0.05900000035762787,0.41074520349502563,0.0017516275402158499,-0.4679891765117645,0.16279999911785126,0.06800000369548798,0.1945812706432975,0,3701,4.604874061205216,0.9653908824282114,22.230932235717773
0.33250001072883606,0.15739833748579057,0.3190999925136566,0.07107193022966385,0.0,-0.06668616086244583,0.36469998955726624,0.31630000472068787,0.06147330872702849,0,3842,4.780944922343014,0.7050446345010654,4.141760349273682
0.08060000091791153,0.20884969472592493,0.10100000351667404,0.317627489566803,0.0,-0.4036020040512085,0.23770000040531158,0.12309999763965607,0.19969796066321938,0,3995,4.8167572559165315,0.8190017178164483,25.20518684387207
0.2797999978065491,0.15455792257712678,0.27730000019073486,0.09369026869535446,0.0,-0.10620467364788055,0.3431999981403351,0.28439998626708984,0.0782192435522413,0,3550,4.722918778873675,0.9652907084260877,35.80076217651367
0.06800000369548798,0.09797343185987448,0.09794999659061432,0.1653379499912262,-0.007914340123534203,-0.44044560194015503,0.2521499991416931,0.18060000240802765,0.11506298035077214,0,2732,4.8534603618315995,0.9411092797622513,11.928716659545898
0.04050000011920929,0.22742839261498196,0.05380000174045563,0.4777824878692627,0.0,-0.528896689414978,0.1746000051498413,0.0617000013589859,0.2300013638316501,0,4099,4.865494167049654,0.8757652365893512,31.654985427856445
0.04039999842643738,0.3973472167165928,0.06589999794960022,0.6412143707275391,0.08335409313440323,-0.6047976016998291,0.26759999990463257,0.05849999934434891,0.37967558543223445,0,3791,4.893171919051178,0.9183413519794338,17.09117889404297
0.026149999350309372,0.08652339679254625,0.027400000020861626,0.36203521490097046,0.0,-0.4350515604019165,0.06960000097751617,0.032600000500679016,0.09216207336270707,0,3889,4.58241382494727,0.8455665060415832,15.630255699157715
0.20829999446868896,0.13093987458103867,0.19629999995231628,0.108214370906353,0.0,-0.15406163036823273,0.2678000032901764,0.21549999713897705,0.07978237485259852,0,3704,4.7788390064298545,0.7933995638096822,40.870880126953125
0.030400000512599945,0.42163696272851575,0.04774999991059303,0.7253640294075012,-0.05753791704773903,-0.6842975616455078,0.25475001335144043,0.040550000965595245,0.4039985072233204,0,2866,4.852256981309793,0.701441583721692,27.93638801574707
0.06159999966621399,0.4730562422347165,0.10840000212192535,0.5995227098464966,-0.06777887791395187,-0.5455402731895447,0.36864998936653137,0.09229999780654907,0.4313699910225523,0,2690,4.814651340003373,0.7976203539771716,13.061724662780762
0.035999998450279236,0.4076587703311991,0.04600000008940697,0.7170228362083435,0.045977722853422165,-0.6702508926391602,0.2329999953508377,0.03840000182390213,0.37840289261017623,0,3799,4.852557826440244,0.893821876132771,20.281339645385742
0.06360000371932983,0.2940949919874667,0.0835999995470047,0.4621441662311554,-0.0312810093164444,-0.4855384826660156,0.24140000343322754,0.08879999816417694,0.2757167037619186,0,3531,4.836011344265419,0.9415134157500646,30.487897872924805
0.044349998235702515,0.39602098277646663,0.07154999673366547,0.620141327381134,-0.016645610332489014,-0.5871917009353638,0.2750999927520752,0.06449999660253525,0.37625059341310635,0,2493,4.882341494354929,0.9132216261892709,20.78103256225586
0.03985000029206276,0.22667404310715839,0.04360000044107437,0.5237851738929749,0.3084438741207123,-0.5471305847167969,0.14894999563694,0.046549998223781586,0.22084830693829888,0,3978,4.877828817398159,0.8095515802377049,35.74237823486328
0.038100000470876694,0.1538032328700316,0.05139999836683273,0.3683205842971802,0.09136851876974106,-0.47227928042411804,0.14339999854564667,0.06620000302791595,0.16319052003918486,0,3897,4.8405240212221905,0.9345240951940635,18.291025161743164
0.06360000371932983,0.2866057319238059,0.09189999848604202,0.4423292279243469,0.3395380675792694,-0.4741058945655823,0.25760000944137573,0.09960000216960907,0.276481576875206,0,3810,4.778850769479661,0.8950698568873972,28.138675689697266
0.05009999871253967,0.28709513668502623,0.06700000166893005,0.4984954595565796,-0.002231647726148367,-0.539677083492279,0.2240999937057495,0.07500000298023224,0.2798773457837499,0,3718,4.76320682269619,0.98474826224325,21.520416259765625
0.05820000171661377,0.3280163859034097,0.08545000106096268,0.4936271905899048,0.17775659263134003,-0.533951461315155,0.28125,0.0953499972820282,0.318104043967095,0,3750,4.8375155699176755,0.9985154127876006,37.043113708496094
0.05640000104904175,0.20804465679523057,0.07850000262260437,0.38130512833595276,-0.009451182559132576,-0.42763397097587585,0.19580000638961792,0.0877000018954277,0.20695597323120057,0,2498,4.877828817398159,0.7267566257088459,20.46213722229004
0.11630000174045563,0.2557083028974786,0.1477999985218048,0.3084700405597687,-0.024401908740401268,-0.32665151357650757,0.29120001196861267,0.15389999747276306,0.21791346914228277,0,2609,4.900693047312462,0.9646906087431615,10.465535163879395
0.06279999762773514,0.2738177236778574,0.08025000244379044,0.441458135843277,-0.02905631624162197,-0.488119900226593,0.23330000042915344,0.09040000289678574,0.2602282328918882,0,2740,4.888358396963957,0.9420763378161878,16.3399658203125
0.08264999836683273,0.3269508896529938,0.12269999831914902,0.43371638655662537,-0.03728580102324486,-0.4229276776313782,0.30254998803138733,0.11949999630451202,0.29778753023684923,0,2595,4.879032197919965,0.7697978711592857,16.59101676940918
0.6281999945640564,0.0636414700160553,0.6060000061988831,0.012615635991096497,0.0,-0.02108067274093628,0.632099986076355,0.616349995136261,0.013511960115528254,0,3724,4.877227127137256,0.7608670472492458,32.90340042114258
0.4235999882221222,0.29329713569792143,0.40849998593330383,0.09059574455022812,0.0,-0.07484996318817139,0.4745999872684479,0.3957499861717224,0.08631006964459367,0,3359,4.812521897990598,0.7406295363998658,36.1320915222168
0.039500001817941666,0.18205327613532665,0.05130000039935112,0.4217784106731415,-0.01734752021729946,-0.48904380202293396,0.14949999749660492,0.06080000102519989,0.1873152118597719,0,3610,4.731031319390242,0.7570976026122992,18.468887329101562
0.07284999638795853,0.20797381929354214,0.07769999653100967,0.36335161328315735,0.0,-0.3828435242176056,0.17409999668598175,0.08129999786615372,0.18427323170987245,0,4043,4.851053600787987,0.9522121539084523,15.003488540649414
0.06965000182390213,0.19179442672346128,0.09740000218153,0.3127577602863312,0.011311700567603111,-0.40636903047561646,0.23074999451637268,0.12080000340938568,0.19367622225613504,0,2519,4.882642339485381,0.7062361455912697,6.19908332824707
0.3638499975204468,0.29623116793387017,0.3529999852180481,0.11698982864618301,0.0,-0.10394720733165741,0.4348999857902527,0.34380000829696655,0.10686632272761895,0,3991,4.822172468264657,0.7570293839810472,6.660765171051025
0.052549999207258224,0.22032036697521812,0.07145000249147415,0.4095306396484375,-0.006956832017749548,-0.46708932518959045,0.19670000672340393,0.08240000158548355,0.22006161709461347,0,3676,4.797854227499868,0.9602738597092724,30.296737670898438
0.1080000028014183,0.17955406854650693,0.13189999759197235,0.24103805422782898,-0.002037265570834279,-0.3217637538909912,0.2570500075817108,0.15719999372959137,0.16382282807039422,0,2622,4.863689096266945,0.786696301924221,9.067852020263672
0.1225999966263771,0.06026932973942746,0.14229999482631683,0.0840325802564621,0.009433907456696033,-0.22059428691864014,0.2228499948978424,0.1882999986410141,0.05687866405393588,0,2521,4.856468813136112,0.98919371352311,2.0751709938049316
0.13465000689029694,0.1608708340101906,0.14429999887943268,0.19253991544246674,0.0,-0.21255117654800415,0.22220000624656677,0.15045000612735748,0.1233312309089814,0,3873,4.759033442621834,0.8605682145428691,15.003716468811035
0.0471000000834465,0.3879674003969026,0.07639999687671661,0.5947124361991882,0.0,-0.575437605381012,0.28349998593330383,0.07204999774694443,0.3707264196478315,0,3829,4.875722901485,0.9712959588182499,4.631281852722168
0.05130000039935112,0.1687456950252134,0.06584999710321426,0.3515559136867523,0.005105936899781227,-0.4186713695526123,0.1606999933719635,0.0771000012755394,0.16996474526209265,0,3732,4.7196344935825145,0.8372596162786713,29.198516845703125
0.043049998581409454,0.3734364476979878,0.06689999997615814,0.6106166839599609,0.0,-0.5880541801452637,0.2578999996185303,0.06235000118613243,0.35760438568832165,0,3584,4.874808603043838,0.7274985037639308,9.199541091918945
0.09009999781847,0.044439730534900294,0.11379999667406082,0.0762711688876152,-0.033176906406879425,-0.2194787561893463,0.1777999997138977,0.1526000052690506,0.04552022090612446,0,2583,4.883845720007186,0.8766221919969066,7.437976837158203
0.05490000173449516,0.19322767446669067,0.06639999896287918,0.38436079025268555,0.0,-0.4317501187324524,0.1673000007867813,0.07440000027418137,0.18787919720853052,0,3709,4.765902665820445,0.9920083586198568,6.534305095672607
0.06360000371932983,0.1966951936879169,0.07620000094175339,0.36328428983688354,-0.07115224748849869,-0.39571768045425415,0.17599999904632568,0.08219999819993973,0.18557109177076295,0,3968,4.828791061134586,0.9811371149517273,38.3072509765625
0.044599998742341995,0.5533845505719033,0.08399999886751175,0.7036076784133911,-0.04952593147754669,-0.6487560272216797,0.39430001378059387,0.06859999895095825,0.5073735754333787,0,2946,4.859778109571078,0.8109757395930135,13.923089981079102
0.22120000422000885,0.18650313927367573,0.21979999542236328,0.14100362360477448,0.0,-0.15265998244285583,0.29899999499320984,0.22509999573230743,0.10824138257517472,0,3826,4.851956136179341,0.8425236491966914,28.1520938873291
0.03945000097155571,0.2218045833834664,0.0544000007212162,0.4850948452949524,0.0015734079061076045,-0.5027422308921814,0.16439999639987946,0.05700000002980232,0.2233157684397339,0,3561,4.782726467026105,0.8013892578490102,4.145074367523193
0.032499998807907104,0.37122808327313545,0.0507499985396862,0.6750406622886658,-0.04346691071987152,-0.640644371509552,0.23170000314712524,0.04495000094175339,0.36068370801939853,0,3598,4.804723450698477,0.889606936286915,30.86724281311035
0.04989999905228615,0.19934021223112236,0.06440000236034393,0.40105217695236206,0.006336408667266369,-0.457684189081192,0.17309999465942383,0.07400000095367432,0.19896933667712918,0,3713,4.787563515212943,0.9389237618746886,8.246840476989746
0.14354999363422394,0.2594729019018547,0.14830000698566437,0.2729719877243042,0.0,-0.27375122904777527,0.26010000705718994,0.14855000376701355,0.18414681444122818,0,3836,4.8790321979199645,0.8876329299894904,5.235398292541504
0.045499999076128006,0.6872652206022646,0.0869000032544136,0.770162045955658,-0.03929143399000168,-0.6908023357391357,0.47519999742507935,0.0617000013589859,0.5981772541484084,0,3007,4.860680644962431,0.7944244247609664,5.393823146820068
0.08479999750852585,0.3497445880929613,0.10620000213384628,0.44858962297439575,0.010905510745942593,-0.49976447224617004,0.31839999556541443,0.12120000272989273,0.3148148039484303,0,3884,4.903400653486524,0.9173264359309943,61.88001251220703
0.40639999508857727,0.37749544723611755,0.37529999017715454,0.10374065488576889,0.0,-0.08228392153978348,0.4426000118255615,0.3594000041484833,0.09585254223077155,0,4132,4.8555662777447575,0.9763986477381511,34.14508056640625
0.07680000364780426,0.5419525198029147,0.11569999903440475,0.609367311000824,-0.021876666694879532,-0.5589020252227783,0.4088999927043915,0.09925000369548798,0.4607201162247713,0,2774,4.895578680094789,0.7781941034832526,5.920746803283691
0.032600000500679016,0.22215972772224823,0.0406000018119812,0.5471497178077698,0.22154220938682556,-0.5629709362983704,0.1451999992132187,0.042500000447034836,0.22400755885616047,0,3895,4.847732541303214,0.8664462609805316,13.049875259399414
